osm_id,cci_id,date,cci
19750775,86_8848,2019-06-26 11:38:29,3.6604413986206055
583028057,86_16451,2019-06-26 11:39:09,3.728473663330078
132752294,86_11834,2019-06-26 11:39:31,3.708197593688965
151410233,86_2681,2019-06-26 11:39:45,4.047175407409668
151407782,86_12576,2019-06-26 11:39:45,3.722391128540039
19781280,86_17207,2019-06-26 11:40:08,3.8305978775024414
19781280,86_8865,2019-06-26 11:40:22,3.8305978775024414
24781497,86_9565,2019-06-26 11:40:23,3.8655128479003906
24781497,86_9566,2019-06-26 11:40:23,3.8655128479003906
377448474,86_4606,2019-06-26 11:40:24,3.76822566986084
137472344,86_12032,2019-06-26 11:40:36,3.8655128479003906
151410135,86_12581,2019-06-26 11:40:52,3.906907081604004
3353762767,,2019-06-26 11:40:53,3.9297285079956055
3353762768,,2019-06-26 11:40:56,3.9297285079956055
328917831,86_4099,2019-06-26 11:40:58,3.906907081604004
335885353,86_4231,2019-06-26 11:40:58,3.906907081604004
151410240,86_12587,2019-06-26 11:41:18,3.8864030838012695
151410240,86_12588,2019-06-26 11:41:18,3.8864030838012695
137472348,86_2378,2019-06-26 11:41:30,3.906907081604004
1954878895,,2019-06-26 11:41:34,3.9297285079956055
1175295158,278,2019-06-26 11:41:35,3.9297285079956055
172612128,86_12816,2019-06-26 11:41:39,3.8338518142700195
185791087,86_13141,2019-06-26 11:41:39,3.8338518142700195
172612128,86_12815,2019-06-26 11:41:45,3.8338518142700195
148908746,86_2611,2019-06-26 11:41:54,3.9508447647094727
185519238,86_3181,2019-06-26 11:41:54,3.9508447647094727
148908748,86_12456,2019-06-26 11:41:54,3.9508447647094727
148908748,86_12457,2019-06-26 11:41:54,3.9508447647094727
172612130,86_2941,2019-06-26 11:42:14,3.8803415298461914
172612133,86_12817,2019-06-26 11:42:14,4.258903503417969
1964857751,,2019-06-26 11:42:15,3.9297285079956055
478130393,86_7118,2019-06-26 11:42:18,3.8803415298461914
185796096,86_13145,2019-06-26 11:42:19,3.8803415298461914
185796096,86_13146,2019-06-26 11:42:32,3.8803415298461914
137472383,86_12038,2019-06-26 11:42:56,3.484699249267578
137472381,86_2380,2019-06-26 11:43:06,3.484699249267578
137472369,86_2379,2019-06-26 11:43:43,3.786449432373047
148054239,86_2556,2019-06-26 11:44:34,3.7036609649658203
137472362,86_12035,2019-06-26 11:44:40,3.786449432373047
137472362,86_12034,2019-06-26 11:44:52,3.786449432373047
148054237,86_2555,2019-06-26 11:45:42,3.7036609649658203
137472386,86_12039,2019-06-26 11:45:50,3.739215850830078
148054246,86_12382,2019-06-26 11:46:29,3.739215850830078
148054246,86_12381,2019-06-26 11:47:05,3.739215850830078
148054247,86_12383,2019-06-26 11:47:17,3.739215850830078
148054247,86_12384,2019-06-26 11:47:17,3.739215850830078
148054248,86_12385,2019-06-26 11:47:36,4.016936302185059
148054248,86_12386,2019-06-26 11:47:50,4.016936302185059
183397010,86_13001,2019-06-26 11:47:54,4.016936302185059
183397010,86_13002,2019-06-26 11:48:13,4.016936302185059
150479305,86_2663,2019-06-26 11:48:15,4.016936302185059
150479308,86_12539,2019-06-26 11:48:20,4.016936302185059
150479308,86_12540,2019-06-26 11:48:20,4.016936302185059
150479310,86_12541,2019-06-26 11:48:20,4.016936302185059
333653398,86_4165,2019-06-26 11:49:20,4.016936302185059
132752310,86_11847,2019-06-26 11:49:23,3.995112419128418
132752306,86_11841,2019-06-26 11:49:59,3.995112419128418
132752309,86_11845,2019-06-26 11:50:16,3.995112419128418
132752309,86_11846,2019-06-26 11:50:17,3.995112419128418
132752308,86_11844,2019-06-26 11:50:48,3.995112419128418
132752268,86_11819,2019-06-26 11:52:45,3.769763946533203
132752268,86_11820,2019-06-26 11:52:46,3.769763946533203
428942533,86_15255,2019-06-26 11:52:50,4.1977128982543945
185791085,86_13138,2019-06-26 11:53:37,4.1977128982543945
185791085,86_13139,2019-06-26 11:53:42,4.1977128982543945
707688723,266,2019-06-26 11:53:44,4.291038513183594
339742571,86_14266,2019-06-26 11:54:01,4.420014381408691
379756396,86_4943,2019-06-26 11:54:03,3.76822566986084
707688727,266,2019-06-26 11:54:16,4.291038513183594
601224328,86_7925,2019-06-26 11:54:21,4.1977128982543945
601224327,86_16544,2019-06-26 11:54:24,4.1977128982543945
25207484,86_9713,2019-06-26 11:54:26,4.1977128982543945
601224327,86_16545,2019-06-26 11:54:26,4.1977128982543945
144481241,86_12226,2019-06-26 11:54:35,3.9997034072875977
601328315,86_16563,2019-06-26 11:54:43,3.9997034072875977
601328315,86_16564,2019-06-26 11:54:51,3.9997034072875977
2492181170,,2019-06-26 11:54:58,4.10308837890625
601328314,86_16561,2019-06-26 11:55:09,3.9997034072875977
601328314,86_16562,2019-06-26 11:55:09,3.9997034072875977
132752273,86_11822,2019-06-26 11:55:38,3.769763946533203
141323483,86_2393,2019-06-26 11:58:09,3.76822566986084
55681861,86_11022,2019-06-26 11:58:59,3.76822566986084
55681861,86_11023,2019-06-26 11:58:59,3.76822566986084
137354579,86_12014,2019-06-26 11:59:49,3.76822566986084
12362783,,2019-06-26 12:00:08,2.5776233673095703
132752273,86_11821,2019-06-26 12:00:21,3.759481430053711
132752281,86_11825,2019-06-26 12:00:24,3.759481430053711
132752281,86_11826,2019-06-26 12:00:24,3.759481430053711
132761994,86_2264,2019-06-26 12:00:31,3.759481430053711
132761995,86_11915,2019-06-26 12:00:33,3.759481430053711
132761995,86_11916,2019-06-26 12:00:37,3.759481430053711
132752277,86_11824,2019-06-26 12:00:45,3.759481430053711
132752277,86_11823,2019-06-26 12:00:46,3.759481430053711
19781604,86_8871,2019-06-26 12:02:18,4.123150825500488
19781604,86_8872,2019-06-26 12:02:24,4.123150825500488
648896347,86_16904,2019-06-26 12:02:30,4.123150825500488
148827829,86_12435,2019-06-26 12:02:44,3.6888294219970703
26629497,86_10168,2019-06-26 12:02:57,4.123150825500488
26629497,86_10169,2019-06-26 12:03:18,4.123150825500488
26629854,86_913,2019-06-26 12:03:20,4.123150825500488
383352730,86_5171,2019-06-26 12:03:26,4.123150825500488
383351899,86_14933,2019-06-26 12:03:38,4.123150825500488
389592044,86_5214,2019-06-26 12:04:54,4.02130126953125
132752303,86_2219,2019-06-26 12:04:59,4.123150825500488
533320353,86_16301,2019-06-26 12:05:01,4.123150825500488
533320353,86_16302,2019-06-26 12:05:02,4.123150825500488
759733152,251,2019-06-26 12:05:03,4.175260543823242
533320354,86_7562,2019-06-26 12:05:04,4.123150825500488
477323821,86_7114,2019-06-26 12:05:05,4.123150825500488
389592041,86_5212,2019-06-26 12:05:11,4.123150825500488
389592042,86_14972,2019-06-26 12:05:21,4.123150825500488
759733150,287,2019-06-26 12:05:38,4.199795722961426
334898682,86_4195,2019-06-26 12:05:41,4.123150825500488
25358454,86_9747,2019-06-26 12:06:36,3.759481430053711
27318127,86_10370,2019-06-26 12:06:41,3.759481430053711
27318127,86_10369,2019-06-26 12:06:48,3.759481430053711
26325856,86_10011,2019-06-26 12:07:31,3.8580989837646484
668681549,86_8465,2019-06-26 12:07:32,4.014631271362305
668681548,86_17000,2019-06-26 12:07:33,3.8580989837646484
72568324,86_11091,2019-06-26 12:11:03,3.927579879760742
26335439,86_10020,2019-06-26 12:11:05,3.783876419067383
26335439,86_10019,2019-06-26 12:11:47,3.783876419067383
25306206,86_9716,2019-06-26 12:11:56,3.927579879760742
983964225,275,2019-06-26 12:12:10,4.0872697830200195
26325643,86_10001,2019-06-26 12:12:11,3.9433155059814453
72568324,86_11090,2019-06-26 12:12:49,3.927579879760742
533320363,86_16306,2019-06-26 12:12:59,4.128222465515137
5174268840,,2019-06-26 12:13:00,4.111955642700195
533320364,86_16307,2019-06-26 12:13:01,4.128222465515137
533320364,86_16308,2019-06-26 12:13:01,4.128222465515137
151266698,86_2669,2019-06-26 12:13:02,4.128222465515137
263619304,86_13656,2019-06-26 12:13:02,4.281777381896973
533320351,86_16299,2019-06-26 12:13:07,4.02130126953125
533320351,86_16300,2019-06-26 12:13:08,4.02130126953125
759733153,251,2019-06-26 12:13:10,4.175260543823242
533320352,86_7561,2019-06-26 12:13:11,4.02130126953125
389592043,86_5213,2019-06-26 12:13:34,4.02130126953125
601328319,86_7932,2019-06-26 12:13:42,4.02130126953125
601328318,86_7931,2019-06-26 12:14:19,4.02130126953125
983964232,275,2019-06-26 12:15:40,4.254603385925293
19781606,86_130,2019-06-26 12:16:40,3.8435544967651367
26346938,86_798,2019-06-26 12:17:00,3.785477638244629
493908685,86_16023,2019-06-26 12:17:40,3.8435544967651367
601328321,86_16567,2019-06-26 12:17:53,4.02130126953125
601328321,86_16568,2019-06-26 12:17:53,4.02130126953125
983964228,275,2019-06-26 12:17:55,3.9537744522094727
2624816005,275,2019-06-26 12:17:57,3.9537744522094727
601328320,86_7933,2019-06-26 12:17:57,4.02130126953125
19781605,86_8873,2019-06-26 12:18:13,4.02130126953125
19781605,86_17209,2019-06-26 12:18:31,4.02130126953125
19781605,86_17210,2019-06-26 12:18:59,4.02130126953125
389592045,86_14973,2019-06-26 12:19:00,4.02130126953125
765186059,276,2019-06-26 12:19:05,4.001556396484375
601210267,86_7920,2019-06-26 12:19:45,3.7344436645507812
601210265,86_16537,2019-06-26 12:19:46,3.7344436645507812
601210265,86_16538,2019-06-26 12:19:47,3.7344436645507812
19781612,86_8879,2019-06-26 12:19:48,4.2450666427612305
24511756,86_9513,2019-06-26 12:19:50,4.063714981079102
24511756,86_9514,2019-06-26 12:20:16,4.063714981079102
485223057,86_7153,2019-06-26 12:20:20,4.063714981079102
485223054,86_7152,2019-06-26 12:20:24,4.063714981079102
137354473,86_11996,2019-06-26 12:20:31,4.063714981079102
24916904,86_9585,2019-06-26 12:21:11,4.1634368896484375
42751954,86_10933,2019-06-26 12:21:41,3.76363468170166
601210275,86_7924,2019-06-26 12:22:34,3.76363468170166
601210274,86_16543,2019-06-26 12:22:34,3.76363468170166
601210270,86_16540,2019-06-26 12:22:40,3.927618980407715
601210270,86_16541,2019-06-26 12:22:40,3.927618980407715
601210271,86_7922,2019-06-26 12:22:43,3.927618980407715
23894595,86_9248,2019-06-26 12:23:33,3.701974868774414
23894595,86_17470,2019-06-26 12:23:57,3.701974868774414
185270959,86_13114,2019-06-26 12:25:05,4.115020751953125
1175295051,276,2019-06-26 12:25:15,4.210898399353027
42600362,,2019-06-26 12:25:50,3.786343574523926
146535718,86_2503,2019-06-26 12:26:11,3.958674430847168
233261636,86_13439,2019-06-26 12:26:45,3.958674430847168
233261636,86_13440,2019-06-26 12:26:47,3.958674430847168
26796960,86_957,2019-06-26 12:26:50,3.9444799423217773
186359054,86_13189,2019-06-26 12:26:54,3.9511661529541016
147699883,86_12363,2019-06-26 12:27:12,3.7579431533813477
24511707,86_9486,2019-06-26 12:28:35,3.7579431533813477
41937260,86_10924,2019-06-26 12:28:55,3.7579431533813477
147250038,86_2537,2019-06-26 12:29:04,3.7579431533813477
24511697,,2019-06-26 12:30:44,2.8997669219970703
147699882,86_12362,2019-06-26 12:31:33,4.068689346313477
983964258,277,2019-06-26 12:31:37,4.17669677734375
2487323022,277,2019-06-26 12:31:54,4.17669677734375
983964279,278,2019-06-26 12:32:23,4.2288818359375
2624782749,278,2019-06-26 12:32:26,4.2288818359375
24511715,86_456,2019-06-26 12:32:48,4.095892906188965
603132794,86_7957,2019-06-26 12:32:50,4.095892906188965
603132793,86_7956,2019-06-26 12:32:55,4.095892906188965
603132792,86_16582,2019-06-26 12:32:55,4.095892906188965
2624782742,,2019-06-26 12:33:01,4.138845443725586
603132791,86_7955,2019-06-26 12:33:03,4.095892906188965
1597669478,,2019-06-26 12:33:07,4.138845443725586
150683550,86_12554,2019-06-26 12:33:07,4.095892906188965
3834107658,,2019-06-26 12:33:43,3.986845016479492
172486724,86_12805,2019-06-26 12:33:49,4.372267723083496
172690826,86_2948,2019-06-26 12:34:06,3.8892202377319336
172486713,86_12800,2019-06-26 12:34:23,3.8892202377319336
172486713,86_12801,2019-06-26 12:34:42,3.8892202377319336
172486717,86_2935,2019-06-26 12:34:59,3.8892202377319336
172486725,86_2936,2019-06-26 12:35:14,3.8892202377319336
172486721,86_12802,2019-06-26 12:35:16,3.8892202377319336
23057791,86_17240,2019-06-26 12:35:32,3.960498809814453
256450135,86_13626,2019-06-26 12:35:48,3.960498809814453
256450135,86_13627,2019-06-26 12:35:50,3.960498809814453
23241487,86_9064,2019-06-26 12:35:52,3.992938995361328
2624782746,,2019-06-26 12:35:54,4.098537445068359
23241487,86_17359,2019-06-26 12:36:02,3.992938995361328
983964211,277,2019-06-26 12:36:28,4.057701110839844
379727520,86_4903,2019-06-26 12:36:31,3.7579431533813477
565469359,86_16413,2019-06-26 12:37:35,3.9618234634399414
565469360,86_16414,2019-06-26 12:37:50,3.9618234634399414
371504587,86_14329,2019-06-26 12:38:39,3.942389488220215
27339512,86_10374,2019-06-26 12:38:46,3.934882164001465
24511695,86_9481,2019-06-26 12:39:32,4.13693904876709
185107238,86_13113,2019-06-26 12:39:35,3.7786827087402344
983964283,277,2019-06-26 12:40:03,4.0438947677612305
24511712,86_9489,2019-06-26 12:42:08,3.817826271057129
24404143,86_9444,2019-06-26 12:42:52,3.3807315826416016
23471840,86_17382,2019-06-26 12:43:07,3.81394100189209
24404266,86_9449,2019-06-26 12:43:55,3.9004974365234375
24404266,86_17592,2019-06-26 12:43:59,3.9004974365234375
26959991,86_10271,2019-06-26 12:44:16,4.014631271362305
24404266,86_17593,2019-06-26 12:44:16,3.9004974365234375
1175295098,277,2019-06-26 12:44:29,4.0438947677612305
23471781,86_17381,2019-06-26 12:44:42,3.6684093475341797
23471781,86_9100,2019-06-26 12:44:47,3.6684093475341797
23057665,86_8915,2019-06-26 12:45:24,4.302416801452637
23057665,86_17238,2019-06-26 12:45:24,4.302416801452637
23058127,86_148,2019-06-26 12:45:28,4.302416801452637
603129458,86_16578,2019-06-26 12:45:29,4.302416801452637
1175294959,286,2019-06-26 12:45:40,4.215563774108887
1175295041,286,2019-06-26 12:45:42,4.215563774108887
23058128,86_8929,2019-06-26 12:45:45,4.302416801452637
23058128,86_8930,2019-06-26 12:45:53,4.302416801452637
603129457,86_7952,2019-06-26 12:45:55,4.302416801452637
23074893,86_8949,2019-06-26 12:46:09,3.810513496398926
23074893,86_17269,2019-06-26 12:46:24,3.810513496398926
321104518,86_4005,2019-06-26 12:47:09,3.810513496398926
4838574,86_17099,2019-06-26 12:47:35,3.752884864807129
4838574,86_8667,2019-06-26 12:47:38,3.752884864807129
263689211,86_3730,2019-06-26 12:47:40,3.7344436645507812
23074896,86_154,2019-06-26 12:47:43,4.281777381896973
4837930,86_18,2019-06-26 12:47:45,3.7344436645507812
4803859,86_15,2019-06-26 12:48:12,4.008861541748047
333353367,86_14111,2019-06-26 12:49:05,4.008861541748047
333353367,86_14112,2019-06-26 12:49:06,4.008861541748047
321054419,86_13935,2019-06-26 12:49:12,4.008861541748047
321054419,86_13936,2019-06-26 12:49:15,4.008861541748047
321054414,86_3998,2019-06-26 12:49:20,4.008861541748047
321054404,86_13934,2019-06-26 12:49:21,4.008861541748047
26174294,86_753,2019-06-26 12:49:43,4.01882266998291
321219774,86_4026,2019-06-26 12:49:58,4.008861541748047
321219773,86_4025,2019-06-26 12:50:02,4.008861541748047
333652248,86_14115,2019-06-26 12:50:03,4.008861541748047
333652248,86_14116,2019-06-26 12:50:06,4.008861541748047
26493383,86_825,2019-06-26 12:50:10,4.004500389099121
332740546,86_14093,2019-06-26 12:50:12,4.01413631439209
332740546,86_14092,2019-06-26 12:50:13,4.01413631439209
19751448,86_17194,2019-06-26 12:50:38,4.01413631439209
983964491,279,2019-06-26 12:50:44,3.857698440551758
26174285,86_9950,2019-06-26 12:51:04,4.013638496398926
26174285,86_9949,2019-06-26 12:51:05,4.013638496398926
26796753,86_954,2019-06-26 12:51:54,3.758878707885742
26420810,86_10047,2019-06-26 12:51:56,4.309719085693359
23057757,86_8918,2019-06-26 12:52:52,3.9903087615966797
23057757,86_17239,2019-06-26 12:53:15,3.9903087615966797
1175169732,260,2019-06-26 12:53:37,4.051613807678223
334903888,86_4198,2019-06-26 12:53:40,3.9857826232910156
321211894,86_13944,2019-06-26 12:53:45,3.931058883666992
321211894,86_13945,2019-06-26 12:53:51,3.931058883666992
334903884,86_14148,2019-06-26 12:54:50,3.931058883666992
334903885,86_4196,2019-06-26 12:54:56,3.931058883666992
167375664,86_12748,2019-06-26 12:54:59,3.958266258239746
167375664,86_12747,2019-06-26 12:55:19,3.958266258239746
27389468,86_10387,2019-06-26 12:55:21,3.9296350479125977
27389468,86_10388,2019-06-26 12:55:43,3.9296350479125977
334903887,86_4197,2019-06-26 12:56:36,3.931058883666992
334903884,86_14147,2019-06-26 12:56:36,3.931058883666992
19750774,86_17190,2019-06-26 12:56:38,3.75089168548584
19750774,86_17189,2019-06-26 12:57:07,3.75089168548584
19750775,86_17191,2019-06-26 12:57:42,3.6501588821411133
19750775,86_8848,2019-06-26 12:57:44,3.6501588821411133
583028057,86_16451,2019-06-26 13:02:00,3.718191146850586
24902638,86_9583,2019-06-26 13:09:35,3.549917221069336
24902638,86_9582,2019-06-26 13:09:59,3.549917221069336
19751228,86_17193,2019-06-26 13:10:21,3.549917221069336
19751228,86_8850,2019-06-26 13:10:33,3.549917221069336
678695263,86_8583,2019-06-26 13:10:43,3.549917221069336
678695265,86_8584,2019-06-26 13:10:45,3.549917221069336
19781501,86_8870,2019-06-26 13:10:45,3.8725318908691406
492866980,86_16004,2019-06-26 13:10:46,4.013638496398926
492866980,86_16003,2019-06-26 13:10:47,4.013638496398926
26174285,86_9950,2019-06-26 13:10:54,4.013638496398926
26174285,86_9949,2019-06-26 13:10:56,4.013638496398926
194463179,86_13279,2019-06-26 13:11:02,3.879819869995117
25201911,86_9702,2019-06-26 13:11:12,4.01882266998291
137354584,86_2369,2019-06-26 13:11:13,3.932753562927246
376805039,86_4569,2019-06-26 13:11:13,4.110304832458496
25201911,86_9703,2019-06-26 13:11:13,4.01882266998291
26174294,86_753,2019-06-26 13:11:48,4.01882266998291
321219774,86_4026,2019-06-26 13:12:03,4.008861541748047
321219773,86_4025,2019-06-26 13:12:08,4.008861541748047
333652248,86_14115,2019-06-26 13:12:08,4.008861541748047
333652248,86_14116,2019-06-26 13:12:09,4.008861541748047
26493383,86_825,2019-06-26 13:12:16,4.004500389099121
332740546,86_14093,2019-06-26 13:12:17,4.01413631439209
332740546,86_14092,2019-06-26 13:12:18,4.01413631439209
983964491,279,2019-06-26 13:12:25,3.857698440551758
19751448,86_17194,2019-06-26 13:12:38,4.01413631439209
19751448,86_8851,2019-06-26 13:12:53,4.01413631439209
547913423,86_16367,2019-06-26 13:13:44,4.170677185058594
146725747,86_12298,2019-06-26 13:16:21,3.7579431533813477
146725747,86_12299,2019-06-26 13:16:21,3.7579431533813477
409621717,86_15065,2019-06-26 13:16:21,3.7579431533813477
146725979,86_12305,2019-06-26 13:16:30,3.7579431533813477
146725754,86_12300,2019-06-26 13:16:32,3.7579431533813477
146725770,86_12301,2019-06-26 13:17:49,3.7579431533813477
26071620,,2019-06-26 13:17:59,3.4123363494873047
377821788,86_4654,2019-06-26 13:18:12,3.7579431533813477
25182430,86_9692,2019-06-26 13:18:19,4.178184509277344
377821787,,2019-06-26 13:18:37,3.786343574523926
409614914,86_15062,2019-06-26 13:18:38,4.281777381896973
25975626,86_9940,2019-06-26 13:18:44,4.280850410461426
25975626,86_9939,2019-06-26 13:18:46,4.280850410461426
359997858,86_4359,2019-06-26 13:18:47,4.280850410461426
377456845,86_14509,2019-06-26 13:19:13,3.7579431533813477
24908941,86_515,2019-06-26 13:19:43,3.88663387298584
24839329,86_9578,2019-06-26 13:19:43,3.88663387298584
26798132,86_10245,2019-06-26 13:19:43,4.223196029663086
24839331,86_513,2019-06-26 13:20:07,3.88663387298584
321723182,86_4053,2019-06-26 13:20:08,3.930375099182129
109731333,86_11476,2019-06-26 13:20:08,3.9087677001953125
321723187,86_4054,2019-06-26 13:20:13,3.930375099182129
321723191,86_4056,2019-06-26 13:20:16,3.930375099182129
4840869,86_8669,2019-06-26 13:20:17,3.930375099182129
4840869,86_17101,2019-06-26 13:20:24,3.930375099182129
605627511,86_16586,2019-06-26 13:21:06,3.930375099182129
605627510,86_7968,2019-06-26 13:21:33,3.930375099182129
148833588,86_12450,2019-06-26 13:21:34,3.930375099182129
4840867,86_20,2019-06-26 13:21:36,3.932753562927246
673203736,86_17057,2019-06-26 13:21:39,3.5827627182006836
1146014066,,2019-06-26 13:21:41,3.843184471130371
11963069,86_17158,2019-06-26 13:23:51,3.7089576721191406
11963069,86_8780,2019-06-26 13:23:52,3.7089576721191406
26623771,86_904,2019-06-26 13:24:07,3.954596519470215
26623772,86_10162,2019-06-26 13:24:08,3.954596519470215
143768839,86_2404,2019-06-26 13:24:51,3.511808395385742
