;osm_id;cci_id;date
591;26325643;86_10001;2019-06-26 12:12:11
592;72568324;86_11090;2019-06-26 12:12:49
593;533320363;86_16306;2019-06-26 12:12:59
594;5174268840;;2019-06-26 12:13:00
595;533320364;86_16307;2019-06-26 12:13:01
596;533320364;86_16308;2019-06-26 12:13:01
597;151266698;86_2669;2019-06-26 12:13:02
598;263619304;86_13656;2019-06-26 12:13:02
599;533320351;86_16299;2019-06-26 12:13:07
600;533320351;86_16300;2019-06-26 12:13:08
601;759733153;251;2019-06-26 12:13:10
602;533320352;86_7561;2019-06-26 12:13:11
603;389592043;86_5213;2019-06-26 12:13:34
604;601328319;86_7932;2019-06-26 12:13:42
605;601328318;86_7931;2019-06-26 12:14:19
606;983964232;275;2019-06-26 12:15:40
607;19781606;86_130;2019-06-26 12:16:40
608;26346938;86_798;2019-06-26 12:17:00
609;493908685;86_16023;2019-06-26 12:17:40
610;601328321;86_16567;2019-06-26 12:17:53
611;601328321;86_16568;2019-06-26 12:17:53
612;983964228;275;2019-06-26 12:17:55
613;2624816005;275;2019-06-26 12:17:57
614;601328320;86_7933;2019-06-26 12:17:57
615;19781605;86_8873;2019-06-26 12:18:13
616;19781605;86_17209;2019-06-26 12:18:31
617;19781605;86_17210;2019-06-26 12:18:59
618;389592045;86_14973;2019-06-26 12:19:00
619;765186059;276;2019-06-26 12:19:05
620;601210267;86_7920;2019-06-26 12:19:45
621;601210265;86_16537;2019-06-26 12:19:46
622;601210265;86_16538;2019-06-26 12:19:47
623;19781612;86_8879;2019-06-26 12:19:48
624;24511756;86_9513;2019-06-26 12:19:50
625;24511756;86_9514;2019-06-26 12:20:16
626;485223057;86_7153;2019-06-26 12:20:20
627;485223054;86_7152;2019-06-26 12:20:24
628;137354473;86_11996;2019-06-26 12:20:31
629;24916904;86_9585;2019-06-26 12:21:11
630;42751954;86_10933;2019-06-26 12:21:41
631;601210275;86_7924;2019-06-26 12:22:34
632;601210274;86_16543;2019-06-26 12:22:34
633;601210270;86_16540;2019-06-26 12:22:40
634;601210270;86_16541;2019-06-26 12:22:40
635;601210271;86_7922;2019-06-26 12:22:43
636;23894595;86_9248;2019-06-26 12:23:33
637;23894595;86_17470;2019-06-26 12:23:57
638;185270959;86_13114;2019-06-26 12:25:05
639;1175295051;276;2019-06-26 12:25:15
640;42600362;;2019-06-26 12:25:50
641;146535718;86_2503;2019-06-26 12:26:11
642;233261636;86_13439;2019-06-26 12:26:45
643;233261636;86_13440;2019-06-26 12:26:47
644;26796960;86_957;2019-06-26 12:26:50
645;186359054;86_13189;2019-06-26 12:26:54
646;147699883;86_12363;2019-06-26 12:27:12
647;24511707;86_9486;2019-06-26 12:28:35
648;41937260;86_10924;2019-06-26 12:28:55
649;147250038;86_2537;2019-06-26 12:29:04
650;24511697;;2019-06-26 12:30:44
651;147699882;86_12362;2019-06-26 12:31:33
652;983964258;277;2019-06-26 12:31:37
653;2487323022;277;2019-06-26 12:31:54
654;983964279;278;2019-06-26 12:32:23
655;2624782749;278;2019-06-26 12:32:26
656;24511715;86_456;2019-06-26 12:32:48
657;603132794;86_7957;2019-06-26 12:32:50
658;603132793;86_7956;2019-06-26 12:32:55
659;603132792;86_16582;2019-06-26 12:32:55
660;2624782742;;2019-06-26 12:33:01
661;603132791;86_7955;2019-06-26 12:33:03
662;1597669478;;2019-06-26 12:33:07
663;150683550;86_12554;2019-06-26 12:33:07
664;3834107658;;2019-06-26 12:33:43
665;172486724;86_12805;2019-06-26 12:33:49
666;172690826;86_2948;2019-06-26 12:34:06
667;172486713;86_12800;2019-06-26 12:34:23
668;172486713;86_12801;2019-06-26 12:34:42
669;172486717;86_2935;2019-06-26 12:34:59
670;172486725;86_2936;2019-06-26 12:35:14
671;172486721;86_12802;2019-06-26 12:35:16
672;23057791;86_17240;2019-06-26 12:35:32
673;256450135;86_13626;2019-06-26 12:35:48
674;256450135;86_13627;2019-06-26 12:35:50
675;23241487;86_9064;2019-06-26 12:35:52
676;2624782746;;2019-06-26 12:35:54
677;23241487;86_17359;2019-06-26 12:36:02
678;983964211;277;2019-06-26 12:36:28
679;379727520;86_4903;2019-06-26 12:36:31
680;565469359;86_16413;2019-06-26 12:37:35
681;565469360;86_16414;2019-06-26 12:37:50
682;371504587;86_14329;2019-06-26 12:38:39
683;27339512;86_10374;2019-06-26 12:38:46
684;24511695;86_9481;2019-06-26 12:39:32
685;185107238;86_13113;2019-06-26 12:39:35
686;983964283;277;2019-06-26 12:40:03
687;24511712;86_9489;2019-06-26 12:42:08
688;24404143;86_9444;2019-06-26 12:42:52
689;23471840;86_17382;2019-06-26 12:43:07
690;24404266;86_9449;2019-06-26 12:43:55
691;24404266;86_17592;2019-06-26 12:43:59
692;26959991;86_10271;2019-06-26 12:44:16
693;24404266;86_17593;2019-06-26 12:44:16
694;1175295098;277;2019-06-26 12:44:29
695;23471781;86_17381;2019-06-26 12:44:42
696;23471781;86_9100;2019-06-26 12:44:47
697;23057665;86_8915;2019-06-26 12:45:24
698;23057665;86_17238;2019-06-26 12:45:24
699;23058127;86_148;2019-06-26 12:45:28
700;603129458;86_16578;2019-06-26 12:45:29
701;1175294959;286;2019-06-26 12:45:40
702;1175295041;286;2019-06-26 12:45:42
703;23058128;86_8929;2019-06-26 12:45:45
704;23058128;86_8930;2019-06-26 12:45:53
705;603129457;86_7952;2019-06-26 12:45:55
706;23074893;86_8949;2019-06-26 12:46:09
707;23074893;86_17269;2019-06-26 12:46:24
708;321104518;86_4005;2019-06-26 12:47:09
709;4838574;86_17099;2019-06-26 12:47:35
710;4838574;86_8667;2019-06-26 12:47:38
711;263689211;86_3730;2019-06-26 12:47:40
712;23074896;86_154;2019-06-26 12:47:43
713;4837930;86_18;2019-06-26 12:47:45
714;4803859;86_15;2019-06-26 12:48:12
715;333353367;86_14111;2019-06-26 12:49:05
716;333353367;86_14112;2019-06-26 12:49:06
717;321054419;86_13935;2019-06-26 12:49:12
718;321054419;86_13936;2019-06-26 12:49:15
719;321054414;86_3998;2019-06-26 12:49:20
720;321054404;86_13934;2019-06-26 12:49:21
721;26174294;86_753;2019-06-26 12:49:43
722;321219774;86_4026;2019-06-26 12:49:58
723;321219773;86_4025;2019-06-26 12:50:02
724;333652248;86_14115;2019-06-26 12:50:03
725;333652248;86_14116;2019-06-26 12:50:06
726;26493383;86_825;2019-06-26 12:50:10
727;332740546;86_14093;2019-06-26 12:50:12
728;332740546;86_14092;2019-06-26 12:50:13
729;19751448;86_17194;2019-06-26 12:50:38
730;983964491;279;2019-06-26 12:50:44
731;26174285;86_9950;2019-06-26 12:51:04
732;26174285;86_9949;2019-06-26 12:51:05
733;26796753;86_954;2019-06-26 12:51:54
734;26420810;86_10047;2019-06-26 12:51:56
735;23057757;86_8918;2019-06-26 12:52:52
736;23057757;86_17239;2019-06-26 12:53:15
737;1175169732;260;2019-06-26 12:53:37
738;334903888;86_4198;2019-06-26 12:53:40
739;321211894;86_13944;2019-06-26 12:53:45
740;321211894;86_13945;2019-06-26 12:53:51
741;334903884;86_14148;2019-06-26 12:54:50
742;334903885;86_4196;2019-06-26 12:54:56
743;167375664;86_12748;2019-06-26 12:54:59
744;167375664;86_12747;2019-06-26 12:55:19
745;27389468;86_10387;2019-06-26 12:55:21
746;27389468;86_10388;2019-06-26 12:55:43
747;334903887;86_4197;2019-06-26 12:56:36
748;334903884;86_14147;2019-06-26 12:56:36
749;19750774;86_17190;2019-06-26 12:56:38
750;19750774;86_17189;2019-06-26 12:57:07
751;19750775;86_17191;2019-06-26 12:57:42
752;19750775;86_8848;2019-06-26 12:57:44
753;583028057;86_16451;2019-06-26 13:02:00
754;24902638;86_9583;2019-06-26 13:09:35
755;24902638;86_9582;2019-06-26 13:09:59
756;19751228;86_17193;2019-06-26 13:10:21
757;19751228;86_8850;2019-06-26 13:10:33
758;678695263;86_8583;2019-06-26 13:10:43
759;678695265;86_8584;2019-06-26 13:10:45
760;19781501;86_8870;2019-06-26 13:10:45
761;492866980;86_16004;2019-06-26 13:10:46
762;492866980;86_16003;2019-06-26 13:10:47
763;26174285;86_9950;2019-06-26 13:10:54
764;26174285;86_9949;2019-06-26 13:10:56
765;194463179;86_13279;2019-06-26 13:11:02
766;25201911;86_9702;2019-06-26 13:11:12
767;137354584;86_2369;2019-06-26 13:11:13
768;376805039;86_4569;2019-06-26 13:11:13
769;25201911;86_9703;2019-06-26 13:11:13
770;26174294;86_753;2019-06-26 13:11:48
771;321219774;86_4026;2019-06-26 13:12:03
772;321219773;86_4025;2019-06-26 13:12:08
773;333652248;86_14115;2019-06-26 13:12:08
774;333652248;86_14116;2019-06-26 13:12:09
775;26493383;86_825;2019-06-26 13:12:16
776;332740546;86_14093;2019-06-26 13:12:17
777;332740546;86_14092;2019-06-26 13:12:18
778;983964491;279;2019-06-26 13:12:25
779;19751448;86_17194;2019-06-26 13:12:38
780;19751448;86_8851;2019-06-26 13:12:53
781;547913423;86_16367;2019-06-26 13:13:44
782;146725747;86_12298;2019-06-26 13:16:21
783;146725747;86_12299;2019-06-26 13:16:21
784;409621717;86_15065;2019-06-26 13:16:21
785;146725979;86_12305;2019-06-26 13:16:30
786;146725754;86_12300;2019-06-26 13:16:32
787;146725770;86_12301;2019-06-26 13:17:49
788;26071620;;2019-06-26 13:17:59
789;377821788;86_4654;2019-06-26 13:18:12
790;25182430;86_9692;2019-06-26 13:18:19
791;377821787;;2019-06-26 13:18:37
792;409614914;86_15062;2019-06-26 13:18:38
793;25975626;86_9940;2019-06-26 13:18:44
794;25975626;86_9939;2019-06-26 13:18:46
795;359997858;86_4359;2019-06-26 13:18:47
796;377456845;86_14509;2019-06-26 13:19:13
797;24908941;86_515;2019-06-26 13:19:43
798;24839329;86_9578;2019-06-26 13:19:43
799;26798132;86_10245;2019-06-26 13:19:43
800;24839331;86_513;2019-06-26 13:20:07
801;321723182;86_4053;2019-06-26 13:20:08
802;109731333;86_11476;2019-06-26 13:20:08
803;321723187;86_4054;2019-06-26 13:20:13
804;321723191;86_4056;2019-06-26 13:20:16
805;4840869;86_8669;2019-06-26 13:20:17
806;4840869;86_17101;2019-06-26 13:20:24
807;605627511;86_16586;2019-06-26 13:21:06
808;605627510;86_7968;2019-06-26 13:21:33
809;148833588;86_12450;2019-06-26 13:21:34
810;4840867;86_20;2019-06-26 13:21:36
811;673203736;86_17057;2019-06-26 13:21:39
812;1146014066;;2019-06-26 13:21:41
813;11963069;86_17158;2019-06-26 13:23:51
814;11963069;86_8780;2019-06-26 13:23:52
815;26623771;86_904;2019-06-26 13:24:07
816;26623772;86_10162;2019-06-26 13:24:08
817;143768839;86_2404;2019-06-26 13:24:51
818;3828924866;280;2019-06-26 13:25:09
819;321723199;86_4057;2019-06-26 13:26:12
820;379377092;86_4771;2019-06-26 13:26:36
821;673203735;86_17056;2019-06-26 13:26:36
822;3828924870;281;2019-06-26 13:26:38
823;296271767;86_13822;2019-06-26 13:27:05
824;1146094316;;2019-06-26 13:27:38
825;4803831;86_8650;2019-06-26 13:28:22
826;4803831;86_17089;2019-06-26 13:28:34
827;24217661;86_17558;2019-06-26 13:31:37
828;24217661;86_9390;2019-06-26 13:31:59
829;24300838;86_9412;2019-06-26 13:37:48
830;24300838;86_17567;2019-06-26 13:37:58
831;24300843;86_9418;2019-06-26 13:38:53
832;24300843;86_9417;2019-06-26 13:39:19
833;539082548;86_16332;2019-06-26 13:39:43
834;539082548;86_16331;2019-06-26 13:39:48
835;4803830;86_17088;2019-06-26 13:40:10
836;4803830;86_17087;2019-06-26 13:40:29
837;4803830;86_8649;2019-06-26 13:40:40
838;124723140;86_11752;2019-06-26 13:41:38
839;27353204;86_1022;2019-06-26 13:42:01
840;11967959;86_68;2019-06-26 13:42:22
841;321723127;86_13977;2019-06-26 13:44:45
842;179502096;86_12885;2019-06-26 13:44:46
843;179502094;86_2997;2019-06-26 13:45:35
844;148833583;86_12442;2019-06-26 13:45:38
845;3828924865;283;2019-06-26 13:45:59
846;2633816013;;2019-06-26 13:47:26
847;4803852;86_8654;2019-06-26 13:48:29
848;4803852;86_8653;2019-06-26 13:48:32
849;319984650;;2019-06-26 13:49:06
850;148833576;86_12436;2019-06-26 13:52:00
851;2621172927;287;2019-06-26 13:53:33
852;25149740;86_9668;2019-06-26 13:53:37
853;117485263;86_11641;2019-06-26 13:53:37
854;1175332462;287;2019-06-26 13:53:42
855;194446073;86_13278;2019-06-26 13:54:00
856;194446061;86_3279;2019-06-26 13:54:14
857;321723126;86_13974;2019-06-26 13:54:50
858;1175332400;283;2019-06-26 13:55:42
859;983964163;283;2019-06-26 13:55:47
860;321723126;86_13975;2019-06-26 13:56:52
861;321723123;86_13972;2019-06-26 13:56:54
862;321723123;86_13973;2019-06-26 13:57:02
863;321723127;86_13976;2019-06-26 13:57:02
864;321723124;86_4044;2019-06-26 13:57:11
865;321723129;86_4045;2019-06-26 13:57:22
866;25149256;86_9665;2019-06-26 13:58:23
867;124722851;86_11751;2019-06-26 13:59:20
868;983964486;281;2019-06-26 13:59:50
869;146535707;86_12284;2019-06-26 13:59:50
870;24839348;86_9579;2019-06-26 13:59:52
871;321723175;86_13996;2019-06-26 14:00:50
872;321723175;86_13997;2019-06-26 14:00:50
873;26376176;86_804;2019-06-26 14:01:17
874;23585529;86_230;2019-06-26 14:01:33
875;27159165;86_10325;2019-06-26 14:02:15
876;394283351;86_14975;2019-06-26 14:03:18
877;394283351;86_14974;2019-06-26 14:03:19
878;423408062;86_5455;2019-06-26 14:03:26
879;5148926872;;2019-06-26 14:03:27
880;321723178;86_4052;2019-06-26 14:04:01
881;109731333;86_11476;2019-06-26 14:04:09
882;109731333;86_11477;2019-06-26 14:04:09
883;321723182;86_4053;2019-06-26 14:04:11
884;24839331;86_513;2019-06-26 14:04:30
885;24839329;86_9577;2019-06-26 14:04:33
886;24839329;86_9578;2019-06-26 14:04:33
887;26798132;86_10245;2019-06-26 14:04:37
888;1970355087;;2019-06-26 14:05:08
889;316205647;86_3944;2019-06-26 14:05:13
890;274674809;;2019-06-26 14:05:25
891;258321860;86_13640;2019-06-26 14:05:39
892;660334150;86_16976;2019-06-26 14:05:39
893;2636959287;;2019-06-26 14:05:41
894;84594808;86_11160;2019-06-26 14:05:41
895;660334150;86_16977;2019-06-26 14:05:49
896;5032268423;;2019-06-26 14:06:37
897;25336497;86_9729;2019-06-26 14:07:52
898;26192481;86_757;2019-06-26 14:08:04
899;332640327;86_14091;2019-06-26 14:08:04
900;183398327;86_3083;2019-06-26 14:08:38
901;332585083;86_4135;2019-06-26 14:09:32
902;238955904;86_13520;2019-06-26 14:13:52
903;238955905;86_13523;2019-06-26 14:13:53
904;379893206;86_14778;2019-06-26 14:15:00
905;379893206;86_14779;2019-06-26 14:15:00
906;379893205;86_4959;2019-06-26 14:15:05
907;25124301;86_9658;2019-06-26 14:15:05
908;179789325;86_12893;2019-06-26 14:15:35
909;143768873;86_12135;2019-06-26 14:16:30
910;24685145;86_504;2019-06-26 14:16:35
911;143768905;86_2418;2019-06-26 14:16:49
912;24673321;86_9559;2019-06-26 14:16:50
913;143768871;86_12134;2019-06-26 14:17:08
914;249467880;86_3614;2019-06-26 14:17:46
915;143768850;86_12115;2019-06-26 14:18:00
916;26124897;86_9946;2019-06-26 14:18:32
917;311422127;86_13874;2019-06-26 14:18:46
918;311422954;86_3924;2019-06-26 14:19:13
919;311422956;86_3925;2019-06-26 14:20:04
920;400584446;86_5248;2019-06-26 14:20:28
921;51930236;;2019-06-26 14:20:42
922;400584447;86_14994;2019-06-26 14:21:00
923;143768846;86_12111;2019-06-26 14:21:06
924;143768844;86_12108;2019-06-26 14:21:21
925;983964115;266;2019-06-26 14:21:31
926;143768938;86_12160;2019-06-26 14:23:28
927;143768964;86_2443;2019-06-26 14:23:49
928;143768955;86_2439;2019-06-26 14:24:03
929;143768938;86_12159;2019-06-26 14:24:03
930;51920158;;2019-06-26 14:24:24
931;143768950;86_2435;2019-06-26 14:24:34
932;117485251;86_11635;2019-06-26 14:25:04
933;117485251;86_11636;2019-06-26 14:25:18
934;186940001;86_13196;2019-06-26 14:25:20
935;335451943;86_14176;2019-06-26 14:26:21
936;335451944;86_4227;2019-06-26 14:26:24
937;335457833;86_4229;2019-06-26 14:26:27
938;100699980;86_11369;2019-06-26 14:26:28
939;100699948;;2019-06-26 14:26:49
940;492866996;86_7198;2019-06-26 14:26:51
941;132752334;86_11859;2019-06-26 14:27:12
942;132752334;86_11860;2019-06-26 14:27:44
943;117501052;86_11644;2019-06-26 14:27:57
944;117501052;86_11645;2019-06-26 14:27:59
945;335418859;86_14171;2019-06-26 14:28:45
946;335418859;86_14172;2019-06-26 14:28:45
947;332740552;86_4151;2019-06-26 14:28:47
948;335447651;86_4223;2019-06-26 14:28:54
949;25154722;86_595;2019-06-26 14:28:57
950;185816891;86_3191;2019-06-26 14:28:58
951;1500546444;;2019-06-26 14:29:00
952;335447653;86_4224;2019-06-26 14:29:29
953;371495609;;2019-06-26 14:29:30
954;371495607;;2019-06-26 14:29:32
955;120720295;86_2082;2019-06-26 14:29:32
956;120720296;86_2083;2019-06-26 14:29:32
957;25154724;86_9677;2019-06-26 14:29:32
958;25154724;86_9678;2019-06-26 14:29:32
959;185816899;86_3194;2019-06-26 14:29:53
960;335418856;86_14167;2019-06-26 14:29:56
961;335418856;86_14168;2019-06-26 14:29:56
962;381436715;86_5081;2019-06-26 14:29:57
963;332740551;86_14098;2019-06-26 14:29:58
964;491858971;86_15999;2019-06-26 14:31:23
965;100788478;86_11374;2019-06-26 14:31:27
966;491858972;86_7178;2019-06-26 14:32:05
967;100788513;86_11379;2019-06-26 14:32:11
968;100788466;86_1836;2019-06-26 14:32:20
969;100788478;86_11375;2019-06-26 14:32:53
970;491858970;86_15998;2019-06-26 14:32:57
971;491858970;86_15997;2019-06-26 14:33:01
972;25124103;;2019-06-26 14:33:04
973;117501050;86_11642;2019-06-26 14:36:15
974;25154720;86_9676;2019-06-26 14:36:17
975;117501050;86_11643;2019-06-26 14:36:17
976;137063190;86_2308;2019-06-26 14:36:38
977;137063189;86_2307;2019-06-26 14:36:43
978;183400320;86_3084;2019-06-26 14:37:01
979;333652247;86_14113;2019-06-26 14:37:01
980;333652247;86_14114;2019-06-26 14:37:01
981;194862096;86_13290;2019-06-26 14:37:06
982;194862096;86_13291;2019-06-26 14:37:06
983;36907734;86_10743;2019-06-26 14:37:10
984;36907734;86_10744;2019-06-26 14:37:15
985;137063241;86_2328;2019-06-26 14:37:47
986;25123275;;2019-06-26 14:37:55
987;137063238;86_2326;2019-06-26 14:38:01
988;25123274;86_9653;2019-06-26 14:38:01
989;37550213;86_1293;2019-06-26 14:38:04
990;11858387;86_62;2019-06-26 14:38:17
991;26796751;86_10243;2019-06-26 14:38:17
992;13252044;86_89;2019-06-26 14:38:36
993;46244780;86_1445;2019-06-26 14:38:36
994;13719206;86_97;2019-06-26 14:39:20
995;13252010;86_8803;2019-06-26 14:39:22
996;137472374;86_12036;2019-06-26 14:39:22
997;13252023;86_8811;2019-06-26 14:39:32
998;13719207;86_98;2019-06-26 14:39:34
999;207872388;86_3359;2019-06-26 14:39:34
1000;40136360;86_1374;2019-06-26 14:39:41
1001;40136361;86_1375;2019-06-26 14:39:42
1002;151406783;86_12572;2019-06-26 14:39:42
1003;151406786;86_2673;2019-06-26 14:39:44
1004;179913633;86_12910;2019-06-26 14:39:47
1005;151406785;86_12574;2019-06-26 14:40:22
1006;27032994;86_10310;2019-06-26 14:40:38
1007;540275664;86_16343;2019-06-26 14:41:07
1008;13252031;86_8817;2019-06-26 14:41:08
1009;13251973;86_73;2019-06-26 14:41:31
1010;9554160;86_8736;2019-06-26 14:42:23
1011;295083035;86_3875;2019-06-26 14:42:34
1012;25653980;86_704;2019-06-26 14:42:38
1013;9554159;86_8735;2019-06-26 14:42:51
1014;9554159;86_17142;2019-06-26 14:42:51
1015;23348419;86_9073;2019-06-26 14:42:52
1016;25556917;;2019-06-26 14:42:55
1017;25123272;86_574;2019-06-26 14:46:16
1018;23884886;86_17465;2019-06-26 14:46:18
1019;23884886;86_17464;2019-06-26 14:46:30
1020;23884886;86_9223;2019-06-26 14:46:32
1021;39577090;86_10851;2019-06-26 14:46:56
1022;183606862;86_3096;2019-06-26 14:47:32
1023;144481239;86_12223;2019-06-27 16:39:53
1024;147699865;86_12355;2019-06-27 16:40:18
1025;144481237;86_12220;2019-06-27 16:40:27
1026;338511437;86_4301;2019-06-27 16:40:54
1027;338511439;86_4302;2019-06-27 16:41:08
1028;144275785;86_12176;2019-06-27 16:41:15
1029;144275785;86_12177;2019-06-27 16:41:22
1030;375569527;86_4438;2019-06-27 16:41:34
1031;26720342;86_10199;2019-06-27 16:42:04
1032;26142545;86_752;2019-06-27 16:42:28
1033;528876027;86_16204;2019-06-27 16:42:44
1034;26142544;;2019-06-27 16:43:14
1035;379544513;86_14683;2019-06-27 16:45:17
1036;195809285;86_13301;2019-06-27 16:45:35
1037;11968619;86_8790;2019-06-27 16:46:47
1038;147699896;86_12366;2019-06-27 16:47:47
1039;147699896;86_12367;2019-06-27 16:47:56
1040;255894086;86_3691;2019-06-27 16:48:13
1041;147699871;;2019-06-27 16:48:48
1042;23935845;86_17477;2019-06-27 16:48:50
1043;255894088;86_3692;2019-06-27 16:49:05
1044;25653972;86_9870;2019-06-27 16:49:12
1045;10158874;86_8754;2019-06-27 16:49:47
1046;10158874;86_8755;2019-06-27 16:49:49
1047;1175169798;251;2019-06-27 16:49:50
1048;13251973;86_73;2019-06-27 16:50:13
1049;182423147;86_12973;2019-06-27 16:50:23
1050;182423406;86_12975;2019-06-27 16:50:24
1051;1175169781;254;2019-06-27 16:50:25
1052;1175169752;254;2019-06-27 16:50:26
1053;182423406;86_12974;2019-06-27 16:50:27
1054;182422856;86_12968;2019-06-27 16:50:38
1055;182422859;86_12969;2019-06-27 16:50:38
1056;182423029;86_12972;2019-06-27 16:50:39
1057;182423029;86_12971;2019-06-27 16:50:41
1058;1941178814;;2019-06-27 16:50:45
1059;1175169761;255;2019-06-27 16:51:07
1060;138359214;86_2385;2019-06-27 16:51:09
1061;1175169788;255;2019-06-27 16:51:12
1062;182422861;86_12970;2019-06-27 16:52:00
1063;1175169704;255;2019-06-27 16:52:07
1064;1175169794;255;2019-06-27 16:52:08
1065;40968284;86_10859;2019-06-27 16:52:39
1066;40968284;86_10860;2019-06-27 16:53:02
1067;148833585;86_12446;2019-06-27 16:53:24
1068;137063214;86_11978;2019-06-27 16:53:25
1069;40968286;86_10864;2019-06-27 16:53:26
1070;137063229;86_2323;2019-06-27 16:53:33
1071;40968286;86_10863;2019-06-27 16:53:33
1072;335110092;86_4218;2019-06-27 16:53:37
1073;2446067499;;2019-06-27 16:53:42
1074;335110091;86_4217;2019-06-27 16:53:42
1075;144373981;86_2458;2019-06-27 16:53:43
1076;2633073959;;2019-06-27 16:53:47
1077;144373966;86_12178;2019-06-27 16:53:50
1078;1175169826;256;2019-06-27 16:54:02
1079;1579260352;256;2019-06-27 16:54:05
1080;144373970;86_12179;2019-06-27 16:54:45
1081;25037891;86_9604;2019-06-27 16:55:14
1082;183600072;86_3092;2019-06-27 16:55:33
1083;605805585;86_7972;2019-06-27 16:55:37
1084;605805583;86_7971;2019-06-27 16:55:39
1085;605805584;86_16590;2019-06-27 16:55:45
1086;605805584;86_16589;2019-06-27 16:55:47
1087;605805582;86_7970;2019-06-27 16:55:51
1088;10158897;86_60;2019-06-27 16:55:54
1089;10158890;86_8762;2019-06-27 16:55:54
1090;10158890;86_17150;2019-06-27 16:55:55
1091;30626151;86_1167;2019-06-27 16:56:10
1092;30626152;86_1168;2019-06-27 16:56:17
1093;30626154;86_1169;2019-06-27 16:56:19
1094;551469872;86_7683;2019-06-27 16:56:43
1095;600727956;86_7904;2019-06-27 16:56:45
1096;551469871;86_7682;2019-06-27 16:56:46
1097;183482915;86_13016;2019-06-27 16:56:48
1098;183482915;86_13017;2019-06-27 16:56:54
