,osm_id,cci_id,date,place_name,place_type,date_short,validdate,t_mean_2m_24h:C,precip_24h:mm
209,151406764,86_12566,2019-06-25 7:55:07,Freie Strasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
210,492866979,86_16001,2019-06-25 7:55:24,Freie Strasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
211,24781497,86_9566,2019-06-25 7:56:37,Marktplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
212,492866979,86_16002,2019-06-25 7:56:37,Freie Strasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
213,137472344,86_12032,2019-06-25 7:56:51,Marktplatz,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
214,3353762767,,2019-06-25 7:57:12,Schifflände,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
215,3353762768,,2019-06-25 7:57:15,Schifflände,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
216,137472348,86_2378,2019-06-25 7:57:26,Eisengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
217,328917831,86_4099,2019-06-25 7:57:26,Eisengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
218,335885353,86_4231,2019-06-25 7:57:26,Eisengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
219,151410240,86_12587,2019-06-25 7:57:36,Rheinsprung,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
220,151410240,86_12588,2019-06-25 7:57:47,Rheinsprung,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
221,151410248,86_2682,2019-06-25 7:58:13,Rheinsprung,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
222,151410246,86_12589,2019-06-25 7:58:38,Rheinsprung,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
223,151410246,86_12590,2019-06-25 7:59:02,Rheinsprung,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
224,151406781,86_12569,2019-06-25 7:59:17,Augustinergasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
225,151406781,86_12568,2019-06-25 7:59:30,Augustinergasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
226,183279505,86_12993,2019-06-25 7:59:30,Münsterplatz,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
227,183279505,86_12994,2019-06-25 7:59:33,Münsterplatz,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
228,19781187,86_17203,2019-06-25 8:00:04,Münsterplatz,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
229,151407784,86_2676,2019-06-25 8:04:10,Freie Strasse,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
230,151407786,86_12578,2019-06-25 8:04:46,Münsterberg,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
231,183279507,86_12995,2019-06-25 8:05:18,Schlüsselberg,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
232,183279506,86_3079,2019-06-25 8:05:23,Münsterplatz,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
233,19781188,86_126,2019-06-25 8:05:32,Münsterplatz,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
234,151406782,86_12570,2019-06-25 8:05:32,Münsterplatz,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
235,151406782,86_12571,2019-06-25 8:05:37,Münsterplatz,unclassified,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
236,151407786,86_12579,2019-06-25 8:05:37,Münsterberg,pedestrian,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
237,183400317,86_13006,2019-06-25 8:06:20,Rittergasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
238,183400321,86_3085,2019-06-25 8:06:21,Rittergasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
239,183400320,86_3084,2019-06-25 8:06:22,Rittergasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
240,333652247,86_14114,2019-06-25 8:06:23,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
241,333652247,86_14113,2019-06-25 8:06:41,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
242,137063189,86_2307,2019-06-25 8:06:51,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
243,137063190,86_2308,2019-06-25 8:06:59,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
244,335418859,86_14171,2019-06-25 8:07:12,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
245,335418859,86_14172,2019-06-25 8:07:12,Dufourstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
246,332740552,86_4151,2019-06-25 8:07:20,Aeschenplatz,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
247,335447651,86_4223,2019-06-25 8:07:20,Aeschenplatz,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
248,983964127,275,2019-06-25 8:07:46,"Basel, Aeschenplatz AAGL",bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
249,492866996,86_7198,2019-06-25 8:09:37,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
250,100700028,86_11371,2019-06-25 8:09:44,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
251,100699980,86_11369,2019-06-25 8:10:29,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
252,335457833,86_4229,2019-06-25 8:10:32,Zürcherstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
253,335451944,86_4227,2019-06-25 8:10:40,Gellertstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
254,335451943,86_14176,2019-06-25 8:11:13,Zürcherstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
255,335451943,86_14177,2019-06-25 8:11:17,Zürcherstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
256,25450483,86_9823,2019-06-25 8:11:18,Zürcherstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
257,26240046,,2019-06-25 8:11:44,no name found,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
258,143768855,86_2408,2019-06-25 8:12:19,Homburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
259,143768866,86_12129,2019-06-25 8:12:29,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
260,51920158,,2019-06-25 8:12:31,Landschaftspark Gellertgut,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
261,413308686,86_5348,2019-06-25 8:13:28,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
262,25373070,86_9817,2019-06-25 8:13:28,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
263,424997258,86_5520,2019-06-25 8:13:30,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
264,27781772,86_10449,2019-06-25 8:13:32,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
265,3828924875,250,2019-06-25 8:13:35,Nasenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
266,38767347,86_10772,2019-06-25 8:14:39,In den Klostermatten,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
267,38767347,86_10771,2019-06-25 8:15:08,In den Klostermatten,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
268,2621061420,,2019-06-25 8:15:54,Forellenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
269,2621158726,,2019-06-25 8:16:36,Redingstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
270,3833180959,,2019-06-25 8:16:38,Redingstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
271,677061892,86_17070,2019-06-25 8:16:44,Lehenmattstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
272,25369770,86_627,2019-06-25 8:17:31,Stadionstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
273,500424729,86_16082,2019-06-25 8:17:32,Stadionstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
274,500424729,86_16083,2019-06-25 8:17:34,Stadionstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
275,983964113,258,2019-06-25 8:18:14,Redingstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
276,983964205,259,2019-06-25 8:19:06,Forellenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
277,379555816,86_4856,2019-06-25 8:19:50,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
278,3828924877,250,2019-06-25 8:19:52,Nasenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
279,126501624,86_11768,2019-06-25 8:20:51,Birsstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
280,26239944,86_762,2019-06-25 8:20:57,Birsfelderstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
281,513836720,86_16123,2019-06-25 8:21:00,Birsfelderstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
282,26239945,86_9962,2019-06-25 8:21:24,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
283,26239945,86_9963,2019-06-25 8:21:38,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
284,192391307,86_13230,2019-06-25 8:21:42,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
285,13251999,86_78,2019-06-25 8:22:00,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
286,192388331,86_3236,2019-06-25 8:22:07,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
287,192388332,86_3237,2019-06-25 8:22:16,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
288,192390912,86_3241,2019-06-25 8:22:27,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
289,192390913,86_3242,2019-06-25 8:22:37,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
290,194862099,86_13293,2019-06-25 8:22:48,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
291,25041314,86_539,2019-06-25 8:23:00,Eptingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
292,26751647,86_10216,2019-06-25 8:24:18,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
293,26751647,86_10215,2019-06-25 8:24:26,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
294,26751646,86_933,2019-06-25 8:24:28,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
295,26751645,86_10214,2019-06-25 8:24:28,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
296,100699948,,2019-06-25 8:24:33,St Alban-Tor Park,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
297,26751645,86_10213,2019-06-25 8:24:34,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
298,25369798,86_633,2019-06-25 8:24:36,St.Alban-Tal,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
299,27339942,86_1020,2019-06-25 8:24:38,St.Alban-Tal,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
300,27339940,86_10376,2019-06-25 8:24:40,St.Alban-Tal,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
301,27339940,86_10377,2019-06-25 8:24:45,St.Alban-Tal,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
302,27383563,86_10381,2019-06-25 8:25:03,St.Alban-Tal,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
303,492867003,86_16015,2019-06-25 8:25:17,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
304,492867003,86_16016,2019-06-25 8:25:29,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
305,26227534,86_9958,2019-06-25 8:25:34,St.Alban-Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
306,492867005,86_16017,2019-06-25 8:25:54,Mühlenberg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
307,172613898,86_2944,2019-06-25 8:26:30,Mühlenberg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
308,194862096,86_13290,2019-06-25 8:26:58,St.Alban-Vorstadt,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
309,194862096,86_13291,2019-06-25 8:26:58,St.Alban-Vorstadt,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
310,36907734,86_10743,2019-06-25 8:27:03,Wettsteinbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
311,36907734,86_10744,2019-06-25 8:27:07,Wettsteinbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
312,137063241,86_2328,2019-06-25 8:27:43,Wettsteinbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
313,26790815,86_10235,2019-06-25 8:28:28,Theodorsgraben,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
314,172610488,86_12811,2019-06-25 8:28:47,Schaffhauserrheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
315,9673533,86_54,2019-06-25 8:30:09,Stachelrain,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
316,9673534,86_8747,2019-06-25 8:30:13,Alemannengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
317,9673534,86_8748,2019-06-25 8:30:24,Alemannengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
318,670087730,86_8499,2019-06-25 8:30:35,Alemannengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
319,670087732,86_17020,2019-06-25 8:30:42,Alemannengasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
320,26790815,86_10234,2019-06-25 8:31:38,Theodorsgraben,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
321,25123275,,2019-06-25 8:31:47,Theodorsgraben-Anlage,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
322,137063238,86_2326,2019-06-25 8:31:55,Wettsteinbrücke,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
323,25123274,86_9653,2019-06-25 8:31:55,Theodorsgraben,cycleway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
324,37550213,86_1293,2019-06-25 8:31:57,no name found,cycleway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
325,11858387,86_62,2019-06-25 8:32:13,Kartausgasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
326,26796751,86_10243,2019-06-25 8:32:13,no name found,cycleway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
327,13252044,86_89,2019-06-25 8:32:45,Riehentorstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
328,40136359,86_1373,2019-06-25 8:33:38,Ueli-Gässli,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
329,40136358,86_1372,2019-06-25 8:33:39,Ueli-Gässli,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
330,151406783,86_12572,2019-06-25 8:33:42,Oberer Rheinweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
331,40136361,86_1375,2019-06-25 8:33:51,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
332,13719207,86_98,2019-06-25 8:34:01,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
333,40136360,86_1374,2019-06-25 8:34:01,Wild-Ma-Gässli,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
334,13252023,86_8811,2019-06-25 8:34:01,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
335,13719206,86_97,2019-06-25 8:34:11,Ueli-Gässli,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
336,207872388,86_3359,2019-06-25 8:34:14,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
337,137472374,86_12036,2019-06-25 8:34:14,Rheingasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
338,13252010,86_8803,2019-06-25 8:34:32,Schafgässlein,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
339,13252010,86_8804,2019-06-25 8:34:58,Schafgässlein,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
340,26796750,86_953,2019-06-25 8:35:14,Dolderweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
341,13289493,86_94,2019-06-25 8:35:53,Rebgasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
342,46244780,86_1445,2019-06-25 8:35:53,Riehentorstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
343,185791091,86_13143,2019-06-25 8:36:19,Claragraben,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
344,137063243,86_11991,2019-06-25 8:36:46,Wettsteinplatz,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
345,137063237,86_11988,2019-06-25 8:37:11,Wettsteinallee,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
346,137063234,86_2324,2019-06-25 8:38:15,Turnerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
347,137063235,86_11987,2019-06-25 8:39:35,Vogelsangstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
348,25102561,86_9608,2019-06-25 8:40:19,Vogelsangweglein,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
349,52100366,86_1511,2019-06-25 8:42:02,no name found,motorway_link,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
350,335121086,86_14163,2019-06-25 8:42:21,Schwarzwaldstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
351,335121086,86_14164,2019-06-25 8:42:23,Schwarzwaldstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
352,335102558,86_4214,2019-06-25 8:43:27,Schwarzwaldstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
353,335102559,86_14161,2019-06-25 8:43:29,Schwarzwaldstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
354,335102559,86_14162,2019-06-25 8:43:29,Schwarzwaldstrasse,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
355,3826334476,256,2019-06-25 8:43:53,Badischer Bahnhof,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
356,3826334477,256,2019-06-25 8:43:55,Badischer Bahnhof,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
357,148833585,86_12447,2019-06-25 8:44:12,Schwarzwaldallee,primary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
358,137063214,86_11978,2019-06-25 8:44:20,Maulbeerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
359,25371896,86_635,2019-06-25 8:44:52,Maulbeerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
360,1175378325,256,2019-06-25 8:44:58,Surinam,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
361,983964278,256,2019-06-25 8:45:00,Surinam,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
362,25371895,86_634,2019-06-25 8:45:00,Maulbeerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
363,439371372,86_6688,2019-06-25 8:45:01,Maulbeerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
364,25371897,86_636,2019-06-25 8:45:07,Egliseestrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
365,26958751,86_10264,2019-06-25 8:45:16,Schorenweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
366,1175378374,255,2019-06-25 8:45:38,Schorenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
367,983964281,255,2019-06-25 8:45:50,Schorenweg,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
368,439371365,86_6685,2019-06-25 8:46:20,Fasanenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
369,439371367,86_15575,2019-06-25 8:46:20,Fasanenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
370,137063191,86_11965,2019-06-25 8:46:57,Egliseestrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
371,127671670,86_11783,2019-06-25 8:47:03,Fasanenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
372,27317767,86_10362,2019-06-25 8:47:07,no name found,service,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
373,379541597,86_4830,2019-06-25 8:47:11,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
374,379541599,86_4832,2019-06-25 8:47:22,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
375,25371913,86_643,2019-06-25 8:47:59,no name found,footway,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
376,584667483,86_16467,2019-06-25 8:48:27,Laufenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
377,584667483,86_16466,2019-06-25 8:48:34,Laufenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
378,584667486,86_16470,2019-06-25 8:49:01,Laufenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
379,25371899,86_637,2019-06-25 8:49:08,Laufenburgerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
380,25371898,86_9778,2019-06-25 8:49:26,Schopfheimerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
381,25371957,86_9812,2019-06-25 8:49:39,Im Surinam,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
382,318006018,86_3953,2019-06-25 8:49:54,Im Surinam,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
383,31585981,86_10619,2019-06-25 8:50:01,Riehenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
384,31585981,86_10620,2019-06-25 8:50:01,Riehenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
385,25652490,86_9850,2019-06-25 8:50:14,Hirzbrunnenallee,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
386,137063210,86_11976,2019-06-25 8:52:31,Kleinriehenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
387,25652520,86_687,2019-06-25 8:53:37,Binzenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
388,25652502,86_677,2019-06-25 8:54:06,Käferholzstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
389,983964301,260,2019-06-25 8:54:09,Käferholzstrasse,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
390,25670949,86_727,2019-06-25 8:55:39,Wittlingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
391,25670957,86_9901,2019-06-25 8:56:31,Wittlingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
392,24537653,86_9538,2019-06-25 8:56:35,Wittlingerstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
393,25670963,86_735,2019-06-25 8:57:15,Wintersingerweg,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
394,25670899,86_9879,2019-06-25 8:57:43,Magdenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
395,25670951,,2019-06-25 8:58:25,no name found,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
396,25670955,86_9899,2019-06-25 8:58:27,Hirzbrunnenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
397,25652496,86_9856,2019-06-25 9:00:23,Eugen Wullschleger-Strasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
398,25652491,86_9851,2019-06-25 9:00:39,Kleinriehenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
399,25652491,86_9852,2019-06-25 9:00:58,Kleinriehenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
400,25652511,86_684,2019-06-25 9:01:15,Kleinriehenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
401,24537654,86_487,2019-06-25 9:02:48,Hirzbrunnenstrasse,residential,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
402,983964302,258,2019-06-25 9:03:06,Im Heimatland,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
403,1175295450,258,2019-06-25 9:03:15,Im Heimatland,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
404,25652539,,2019-06-25 9:03:19,no name found,no type found,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
405,656966848,86_16926,2019-06-25 9:03:43,Bäumlihofstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
406,640144843,86_8228,2019-06-25 9:03:47,Bäumlihofstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
407,26968129,86_10272,2019-06-25 9:03:55,Bäumlihofstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
408,26968129,86_10273,2019-06-25 9:03:55,Bäumlihofstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
409,26968130,86_967,2019-06-25 9:04:01,Bäumlihofstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
410,1175295361,257,2019-06-25 9:04:49,Wettsteinallee,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
411,2636939839,257,2019-06-25 9:04:53,Wettsteinallee,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
412,983964268,257,2019-06-25 9:04:58,Wettsteinallee,bus_stop,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
413,335121087,86_14165,2019-06-25 9:05:04,Wettsteinallee,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
414,640151423,86_8229,2019-06-25 9:05:23,no name found,service,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
415,640151421,86_16852,2019-06-25 9:05:57,Wettsteinallee,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
416,137063216,86_11980,2019-06-25 9:07:40,Riehenstrasse,secondary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
417,182422861,86_12970,2019-06-25 9:10:20,Feldbergstrasse,tertiary,2019-06-25,2019-06-25T07:00:00Z,24.7,0.0
