osm_id,cci_id,date,hour,day,weekday,month,year,month_german,weekday_german,daytime,day_date
27781772,86_10449,2019-06-25 8:13:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3828924875,250,2019-06-25 8:13:35,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
38767347,86_10772,2019-06-25 8:14:39,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
38767347,86_10771,2019-06-25 8:15:08,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2621061420,,2019-06-25 8:15:54,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2621158726,,2019-06-25 8:16:36,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3833180959,,2019-06-25 8:16:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
677061892,86_17070,2019-06-25 8:16:44,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25369770,86_627,2019-06-25 8:17:31,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
500424729,86_16082,2019-06-25 8:17:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
500424729,86_16083,2019-06-25 8:17:34,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964113,258,2019-06-25 8:18:14,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964205,259,2019-06-25 8:19:06,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
379555816,86_4856,2019-06-25 8:19:50,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3828924877,250,2019-06-25 8:19:52,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
126501624,86_11768,2019-06-25 8:20:51,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26239944,86_762,2019-06-25 8:20:57,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
513836720,86_16123,2019-06-25 8:21:00,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26239945,86_9962,2019-06-25 8:21:24,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26239945,86_9963,2019-06-25 8:21:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
192391307,86_13230,2019-06-25 8:21:42,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13251999,86_78,2019-06-25 8:22:00,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
192388331,86_3236,2019-06-25 8:22:07,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
192388332,86_3237,2019-06-25 8:22:16,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
192390912,86_3241,2019-06-25 8:22:27,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
192390913,86_3242,2019-06-25 8:22:37,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
194862099,86_13293,2019-06-25 8:22:48,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25041314,86_539,2019-06-25 8:23:00,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26751647,86_10216,2019-06-25 8:24:18,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26751647,86_10215,2019-06-25 8:24:26,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26751646,86_933,2019-06-25 8:24:28,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26751645,86_10214,2019-06-25 8:24:28,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
100699948,,2019-06-25 8:24:33,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26751645,86_10213,2019-06-25 8:24:34,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25369798,86_633,2019-06-25 8:24:36,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27339942,86_1020,2019-06-25 8:24:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27339940,86_10376,2019-06-25 8:24:40,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27339940,86_10377,2019-06-25 8:24:45,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27383563,86_10381,2019-06-25 8:25:03,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492867003,86_16015,2019-06-25 8:25:17,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492867003,86_16016,2019-06-25 8:25:29,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26227534,86_9958,2019-06-25 8:25:34,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
492867005,86_16017,2019-06-25 8:25:54,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
172613898,86_2944,2019-06-25 8:26:30,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
194862096,86_13290,2019-06-25 8:26:58,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
194862096,86_13291,2019-06-25 8:26:58,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
36907734,86_10743,2019-06-25 8:27:03,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
36907734,86_10744,2019-06-25 8:27:07,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063241,86_2328,2019-06-25 8:27:43,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26790815,86_10235,2019-06-25 8:28:28,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
172610488,86_12811,2019-06-25 8:28:47,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673533,86_54,2019-06-25 8:30:09,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673534,86_8747,2019-06-25 8:30:13,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9673534,86_8748,2019-06-25 8:30:24,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
670087730,86_8499,2019-06-25 8:30:35,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
670087732,86_17020,2019-06-25 8:30:42,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26790815,86_10234,2019-06-25 8:31:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25123275,,2019-06-25 8:31:47,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063238,86_2326,2019-06-25 8:31:55,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25123274,86_9653,2019-06-25 8:31:55,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
37550213,86_1293,2019-06-25 8:31:57,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
11858387,86_62,2019-06-25 8:32:13,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26796751,86_10243,2019-06-25 8:32:13,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252044,86_89,2019-06-25 8:32:45,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136359,86_1373,2019-06-25 8:33:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136358,86_1372,2019-06-25 8:33:39,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
151406783,86_12572,2019-06-25 8:33:42,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136361,86_1375,2019-06-25 8:33:51,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13719207,86_98,2019-06-25 8:34:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
40136360,86_1374,2019-06-25 8:34:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252023,86_8811,2019-06-25 8:34:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13719206,86_97,2019-06-25 8:34:11,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
207872388,86_3359,2019-06-25 8:34:14,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137472374,86_12036,2019-06-25 8:34:14,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252010,86_8803,2019-06-25 8:34:32,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13252010,86_8804,2019-06-25 8:34:58,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26796750,86_953,2019-06-25 8:35:14,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
13289493,86_94,2019-06-25 8:35:53,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
46244780,86_1445,2019-06-25 8:35:53,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
185791091,86_13143,2019-06-25 8:36:19,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063243,86_11991,2019-06-25 8:36:46,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063237,86_11988,2019-06-25 8:37:11,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063234,86_2324,2019-06-25 8:38:15,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063235,86_11987,2019-06-25 8:39:35,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25102561,86_9608,2019-06-25 8:40:19,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
52100366,86_1511,2019-06-25 8:42:02,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335121086,86_14163,2019-06-25 8:42:21,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335121086,86_14164,2019-06-25 8:42:23,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335102558,86_4214,2019-06-25 8:43:27,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335102559,86_14161,2019-06-25 8:43:29,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335102559,86_14162,2019-06-25 8:43:29,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3826334476,256,2019-06-25 8:43:53,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
3826334477,256,2019-06-25 8:43:55,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
148833585,86_12447,2019-06-25 8:44:12,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063214,86_11978,2019-06-25 8:44:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371896,86_635,2019-06-25 8:44:52,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175378325,256,2019-06-25 8:44:58,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964278,256,2019-06-25 8:45:00,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371895,86_634,2019-06-25 8:45:00,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
439371372,86_6688,2019-06-25 8:45:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371897,86_636,2019-06-25 8:45:07,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26958751,86_10264,2019-06-25 8:45:16,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175378374,255,2019-06-25 8:45:38,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964281,255,2019-06-25 8:45:50,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
439371365,86_6685,2019-06-25 8:46:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
439371367,86_15575,2019-06-25 8:46:20,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063191,86_11965,2019-06-25 8:46:57,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
127671670,86_11783,2019-06-25 8:47:03,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
27317767,86_10362,2019-06-25 8:47:07,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
379541597,86_4830,2019-06-25 8:47:11,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
379541599,86_4832,2019-06-25 8:47:22,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371913,86_643,2019-06-25 8:47:59,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
584667483,86_16467,2019-06-25 8:48:27,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
584667483,86_16466,2019-06-25 8:48:34,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
584667486,86_16470,2019-06-25 8:49:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371899,86_637,2019-06-25 8:49:08,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371898,86_9778,2019-06-25 8:49:26,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25371957,86_9812,2019-06-25 8:49:39,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
318006018,86_3953,2019-06-25 8:49:54,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
31585981,86_10619,2019-06-25 8:50:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
31585981,86_10620,2019-06-25 8:50:01,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652490,86_9850,2019-06-25 8:50:14,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063210,86_11976,2019-06-25 8:52:31,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652520,86_687,2019-06-25 8:53:37,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652502,86_677,2019-06-25 8:54:06,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964301,260,2019-06-25 8:54:09,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670949,86_727,2019-06-25 8:55:39,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670957,86_9901,2019-06-25 8:56:31,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24537653,86_9538,2019-06-25 8:56:35,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670963,86_735,2019-06-25 8:57:15,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670899,86_9879,2019-06-25 8:57:43,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670951,,2019-06-25 8:58:25,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25670955,86_9899,2019-06-25 8:58:27,8,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652496,86_9856,2019-06-25 9:00:23,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652491,86_9851,2019-06-25 9:00:39,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652491,86_9852,2019-06-25 9:00:58,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652511,86_684,2019-06-25 9:01:15,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
24537654,86_487,2019-06-25 9:02:48,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964302,258,2019-06-25 9:03:06,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175295450,258,2019-06-25 9:03:15,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25652539,,2019-06-25 9:03:19,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
656966848,86_16926,2019-06-25 9:03:43,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
640144843,86_8228,2019-06-25 9:03:47,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26968129,86_10272,2019-06-25 9:03:55,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26968129,86_10273,2019-06-25 9:03:55,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
26968130,86_967,2019-06-25 9:04:01,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175295361,257,2019-06-25 9:04:49,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
2636939839,257,2019-06-25 9:04:53,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
983964268,257,2019-06-25 9:04:58,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
335121087,86_14165,2019-06-25 9:05:04,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
640151423,86_8229,2019-06-25 9:05:23,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
640151421,86_16852,2019-06-25 9:05:57,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
137063216,86_11980,2019-06-25 9:07:40,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
182422861,86_12970,2019-06-25 9:10:20,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158873,86_8753,2019-06-25 9:10:22,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158873,86_17146,2019-06-25 9:10:22,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
9398550,86_8720,2019-06-25 9:10:33,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
25037891,86_9604,2019-06-25 9:11:01,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183600072,86_3092,2019-06-25 9:11:31,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805585,86_7972,2019-06-25 9:11:35,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805583,86_7971,2019-06-25 9:11:37,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805584,86_16590,2019-06-25 9:11:46,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805584,86_16589,2019-06-25 9:11:47,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
605805582,86_7970,2019-06-25 9:11:51,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158897,86_60,2019-06-25 9:11:58,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
10158890,86_17150,2019-06-25 9:12:00,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626151,86_1167,2019-06-25 9:12:13,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626152,86_1168,2019-06-25 9:12:20,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
30626154,86_1169,2019-06-25 9:12:22,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
551469872,86_7683,2019-06-25 9:13:35,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
600727956,86_7904,2019-06-25 9:13:37,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
551469871,86_7682,2019-06-25 9:13:38,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183482915,86_13016,2019-06-25 9:13:42,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
183482915,86_13017,2019-06-25 9:13:48,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
1175378415,251,2019-06-25 9:13:59,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
639855128,86_16793,2019-06-25 9:14:05,9,25,1,6,2019,Juni,Dienstag,morning,2019-06-25
315447999,86_13883,2019-06-26 9:03:24,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
315447999,86_13884,2019-06-26 9:03:40,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183600067,86_13022,2019-06-26 9:03:42,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884883,86_17463,2019-06-26 9:04:11,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884883,86_17462,2019-06-26 9:08:09,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23348441,86_9084,2019-06-26 9:08:12,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884883,86_9222,2019-06-26 9:08:12,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183600067,86_13022,2019-06-26 9:18:54,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
315447999,86_13884,2019-06-26 9:18:54,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884883,86_17463,2019-06-26 9:19:27,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183606862,86_3096,2019-06-26 9:19:53,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
388144587,86_14964,2019-06-26 9:23:29,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
6126711250,249,2019-06-26 9:23:43,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
182428330,86_12980,2019-06-26 9:23:43,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
1175378281,249,2019-06-26 9:23:52,9,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
533670778,,2019-06-26 10:03:35,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183394676,86_12998,2019-06-26 10:04:23,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
25123252,86_563,2019-06-26 10:04:33,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
25123272,86_574,2019-06-26 10:04:34,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884886,86_17465,2019-06-26 10:04:37,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884886,86_17464,2019-06-26 10:04:53,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
23884886,86_9223,2019-06-26 10:05:05,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
39577090,86_10851,2019-06-26 10:05:33,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183606862,86_3096,2019-06-26 10:06:19,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19781279,86_17205,2019-06-26 10:53:36,10,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19781279,86_17205,2019-06-26 11:37:23,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19750775,86_17191,2019-06-26 11:38:28,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19750775,86_8848,2019-06-26 11:38:29,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
583028057,86_16451,2019-06-26 11:39:09,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752294,86_11834,2019-06-26 11:39:31,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
151410233,86_2681,2019-06-26 11:39:45,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
151407782,86_12576,2019-06-26 11:39:45,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19781280,86_17207,2019-06-26 11:40:08,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
19781280,86_8865,2019-06-26 11:40:22,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
24781497,86_9565,2019-06-26 11:40:23,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
24781497,86_9566,2019-06-26 11:40:23,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
377448474,86_4606,2019-06-26 11:40:24,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472344,86_12032,2019-06-26 11:40:36,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
151410135,86_12581,2019-06-26 11:40:52,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
3353762767,,2019-06-26 11:40:53,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
3353762768,,2019-06-26 11:40:56,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
328917831,86_4099,2019-06-26 11:40:58,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
335885353,86_4231,2019-06-26 11:40:58,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
151410240,86_12587,2019-06-26 11:41:18,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
151410240,86_12588,2019-06-26 11:41:18,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472348,86_2378,2019-06-26 11:41:30,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
1954878895,,2019-06-26 11:41:34,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
1175295158,278,2019-06-26 11:41:35,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
172612128,86_12816,2019-06-26 11:41:39,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
185791087,86_13141,2019-06-26 11:41:39,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
172612128,86_12815,2019-06-26 11:41:45,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148908746,86_2611,2019-06-26 11:41:54,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
185519238,86_3181,2019-06-26 11:41:54,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148908748,86_12456,2019-06-26 11:41:54,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148908748,86_12457,2019-06-26 11:41:54,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
172612130,86_2941,2019-06-26 11:42:14,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
172612133,86_12817,2019-06-26 11:42:14,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
1964857751,,2019-06-26 11:42:15,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
478130393,86_7118,2019-06-26 11:42:18,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
185796096,86_13145,2019-06-26 11:42:19,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
185796096,86_13146,2019-06-26 11:42:32,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472383,86_12038,2019-06-26 11:42:56,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472381,86_2380,2019-06-26 11:43:06,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472369,86_2379,2019-06-26 11:43:43,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054239,86_2556,2019-06-26 11:44:34,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472362,86_12035,2019-06-26 11:44:40,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472362,86_12034,2019-06-26 11:44:52,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054237,86_2555,2019-06-26 11:45:42,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
137472386,86_12039,2019-06-26 11:45:50,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054246,86_12382,2019-06-26 11:46:29,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054246,86_12381,2019-06-26 11:47:05,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054247,86_12383,2019-06-26 11:47:17,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054247,86_12384,2019-06-26 11:47:17,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054248,86_12385,2019-06-26 11:47:36,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
148054248,86_12386,2019-06-26 11:47:50,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183397010,86_13001,2019-06-26 11:47:54,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
183397010,86_13002,2019-06-26 11:48:13,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
150479305,86_2663,2019-06-26 11:48:15,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
150479308,86_12539,2019-06-26 11:48:20,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
150479308,86_12540,2019-06-26 11:48:20,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
150479310,86_12541,2019-06-26 11:48:20,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
333653398,86_4165,2019-06-26 11:49:20,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752310,86_11847,2019-06-26 11:49:23,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752306,86_11841,2019-06-26 11:49:59,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752309,86_11845,2019-06-26 11:50:16,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752309,86_11846,2019-06-26 11:50:17,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
132752308,86_11844,2019-06-26 11:50:48,11,26,2,6,2019,Juni,Mittwoch,morning,2019-06-26
